source,target
D-Link a životní prostředí,D-Link 與環境
"Ve společnosti D-Link jsme si vědomi vlivu našich provozů a výrobků na životní prostředí a snažíme se o minimalizaci těchto vlivů. Proto své výrobky navrhujeme a vyrábíme tak, aby byly co nejekologičtější, a ve výrobcích i obalech používáme recyklovatelné a nízkotoxické materiály.",在 D-Link 公司，我們意識到我們的營運和產品對環境的影響，並致力於將這些影響最小化。因此，我們設計和製造產品時，力求使其盡可能環保，且在產品和包裝中使用可回收且低毒性材料。
"Společnost D-Link doporučuje, abyste své výrobky značky D-Link vypnuli nebo vytáhli ze zásuvky vždy, když je nepoužíváte. Pomůžete tak šetřit energii a snížit emise CO2.",D-Link 公司建議您在不使用時，將 D-Link 產品關機或拔掉插頭。這樣可幫助節省能源並減少 CO₂ 排放。
Více informací o našich ekologických výrobcích a obalech najdete na adrese,更多關於我們的環保產品與包裝資訊，請參考以下地址。
ITALIANO	IT,義大利語 IT
"La presenza di questo simbolo sul prodotto o sulla confezione del prodotto indica che, in conformità alle leggi e alle normative locali, questo prodotto non deve essere smaltito nei rifiuti domestici, ma avviato al riciclo. Una volta terminato il ciclo di vita utile, portare il prodotto presso un punto di raccolta indicato dalle autorità locali. Alcuni questi punti di raccolta accettano gratuitamente i prodotti da riciclare. Scegliendo di riciclare il prodotto e il relativo imballaggio, si contribuirà a preservare l'ambiente e a salvaguardare la salute umana.","該符號出現在產品或產品包裝上，表示根據當地法律和法規，該產品不得作為家庭垃圾處理，而應送至回收。  
產品使用壽命結束後，請將其送至當地主管部門指定的收集點。  
其中一些收集點會免費接受需回收的產品。  
選擇回收產品及其相關包裝，可協助保護環境並維護人類健康。"
D-Link e l'ambiente,D-Link 與環境
"D-Link cerca da sempre di ridurre l'impatto ambientale dei propri stabilimenti e dei propri prodotti. Allo scopo di ridurre al minimo tale impatto, D-Link progetta e realizza i propri prodotti in modo che rispettino il più possibile l'ambiente, utilizzando materiali riciclabili a basso tasso di tossicità sia per i prodotti che per gli imballaggi.",D-Link 一直以來都致力於降低其工廠及產品對環境的影響。為了盡量減少這種影響，D-Link 以盡可能符合環保要求的方式設計並製造其產品，使用低毒性可回收材料，既適用於產品，也適用於包裝。
D-Link raccomanda di spegnere sempre i prodotti D-Link o di scollegarne la spina quando non vengono utilizzati. In questo modo si contribuirà a risparmiare energia e a ridurre le emissioni di anidride carbonica.,D-Link 建議在不使用時，請始終關閉 D-Link 產品或拔掉插頭。這樣做將有助於節省能源並減少二氧化碳排放。
"Per ulteriori informazioni sui prodotti e sugli imballaggi D-Link a ridotto impatto ambientale, visitate il sito all'indirizzo",欲了解更多關於 D-Link 產品及低環境影響包裝的資訊，請造訪網站
NEDERLANDS	NL,荷蘭語 NL
"Dit symbool op het product of de verpakking betekent dat dit product volgens de plaatselijke wetgeving niet mag worden weggegooid met het huishoudelijk afval, maar voor recyclage moeten worden ingeleverd. Zodra het product het einde van de levensduur heeft bereikt, dient u het naar een inzamelpunt te brengen dat hiertoe werd aangeduid door uw plaatselijke autoriteiten, sommige autoriteiten accepteren producten zonder dat u hiervoor dient te betalen. Door het product en de verpakking op deze manier te recyclen helpt u het milieu en de gezondheid van de mens te beschermen.",此符號出現在產品或包裝上，表示根據當地法律，該產品不得隨家庭垃圾一起處置，而必須交回以供回收。產品使用壽命結束後，您應將其帶至當地機構指定的收集點，一些機構允許免費接收此類產品。以此方式回收產品及包裝，可協助保護環境與人類健康。
D-Link en het milieu,D-Link 及環境
"Bij D-Link spannen we ons in om de impact van onze handelingen en producten op het milieu te beperken. Om deze impact te beperken, ontwerpt en bouwt D-Link zijn producten zo milieuvriendelijk mogelijk, door het gebruik van recycleerbare producten met lage toxiciteit in product en verpakking.",在 D-Link，我們致力於降低我們的行為和產品對環境的影響。為了限制這種影響，D-Link 以盡可能環保的方式設計和製造其產品，並在產品和包裝中使用低毒性的可回收材料。
D-Link raadt aan om steeds uw D-Link producten uit te schakelen of uit de stekker te halen wanneer u ze niet gebruikt. Door dit te doen bespaart u energie en beperkt u de CO2-emissies.,D-Link 建議您在不使用時隨時關閉您的 D-Link 產品或將其拔掉。這樣做可以節省能源並減少 CO2 排放。
Breng een bezoek aan,參觀
voor meer informatie over onze milieuverantwoorde producten en verpakkingen.,欲了解更多有關我們環保產品與包裝的資訊，
FRANÇAIS	FR,法語 FR
"Ce symbole apposé sur le produit ou son emballage signifie que, conformément aux lois et règlementations locales, ce produit ne doit pas être éliminé avec les déchets domestiques mais recyclé. Veuillez le rapporter à un point de collecte prévu à cet effet par les autorités locales; certains accepteront vos produits gratuitement. En recyclant le produit et son emballage de cette manière, vous aidez à préserver l’environnement et à protéger la santé de l’homme.",此符號貼於產品或其包裝上，表示根據當地法律與規定，該產品不得與家庭垃圾一起處理，而應進行回收。請將其送至當地主管機關指定的收集點；部分機構將免費接受您的產品。以此方式回收產品及其包裝，您有助於保護環境並維護人類健康。
D-Link et l’environnement,D-Link 及環境
"Chez D-Link, nous sommes conscients de l'impact de nos opérations et produits sur l'environnement et nous engageons à le réduire. Pour limiter cet impact, D-Link conçoit et fabrique ses produits de manière aussi écologique que possible, en utilisant des matériaux recyclables et faiblement toxiques, tant dans ses produits que ses emballages.",在 D-Link，我們意識到我們的營運和產品對環境的影響，並承諾減少這種影響。為了限制這種影響，D-Link 以盡可能環保的方式設計和製造其產品，使用可回收且低毒性的材料，無論是在產品還是包裝中。
D-Link recommande de toujours éteindre ou débrancher vos produits D-Link lorsque vous ne les utilisez pas. Vous réaliserez ainsi des économies d’énergie et réduirez vos émissions de CO2.,D-Link 建議您在不使用時，始終關閉或拔掉 D-Link 產品。這樣可節省能源並減少 CO2 排放。
"Pour en savoir plus sur les produits et emballages respectueux de l’environnement, veuillez consulter le",欲了解更多有關環保產品與包裝的資訊，請參閱
ESPAÑOL	ES,西班牙語 ES
"Este símbolo en el producto o el embalaje significa que, de acuerdo con la legislación y la normativa local, este producto no se debe desechar en la basura doméstica sino que se debe reciclar. Llévelo a un punto de recogida designado por las autoridades locales una vez que ha llegado al fin de su vida útil; algunos de ellos aceptan recogerlos de forma gratuita. Al reciclar el producto y su embalaje de esta forma, contribuye a preservar el medio ambiente y a proteger la salud de los seres humanos.","這個符號在產品或包裝上表示，根據當地立法和規範，該產品不應丟棄於家庭垃圾，而應進行回收。  
在產品使用壽命結束後，請將其帶到當地主管部門指定的回收點；其中一些回收點會免費收集。  
以這種方式回收產品及其包裝，有助於保護環境並保障人類健康。"
D-Link y el medio ambiente,D-Link 與環境
"En D-Link, comprendemos y estamos comprometidos con la reducción del impacto que puedan tener nuestras actividades y nuestros productos en el medio ambiente. Para reducir este impacto, D-Link diseña y fabrica sus productos para que sean lo más ecológicos posible, utilizando materiales reciclables y de baja toxicidad tanto en los productos como en el embalaje.",在 D-Link，我們了解並致力於減少我們的活動和產品對環境的影響。為了減少這種影響，D-Link 設計並製造產品，使其盡可能環保，使用可回收且低毒性的材料，無論是在產品還是包裝上。
"D-Link recomienda apagar o desenchufar los productos D-Link cuando no se estén utilizando. Al hacerlo, contribuirá a ahorrar energía y a reducir las emisiones de CO2.",D-Link 建議在不使用時關閉或拔掉 D-Link 產品。這樣做可以節省能源並減少 CO2 排放。
"Para obtener más información acerca de nuestros productos y embalajes ecológicos, visite el sitio",欲了解更多關於我們的產品及環保包裝資訊，請訪問本網站。
Disposing and Recycling Your Product,處理與回收您的產品
ENGLISH	EN,英語 EN
"This symbol on the product or packaging means that according to local laws and regulations this product should be not be disposed of in household waste but sent for recycling. Please take it to a collection point designated by your local authorities once it has reached the end of its life, some will accept products for free. By recycling the product and its packaging in this manner you help to conserve the environment and protect human health.",此符號在產品或包裝上表示，根據當地法律法規，該產品不應作為家庭垃圾處理，而應送往回收。請在產品使用壽命結束後，將其送至地方主管機關指定的收集點，一些地方可免費接受。以此方式回收產品及其包裝，有助於保護環境並維護人類健康。
D-Link and the Environment,D-Link 與環境
"At D-Link, we understand and are committed to reducing any impact our operations and products may have on the environment. To minimise this impact D-Link designs and builds its products to be as environmentally friendly as possible, by using recyclable, low toxic materials in both products and packaging.",在 D-Link，我們了解並致力於降低我們的營運和產品可能對環境造成的任何影響。為了最小化這種影響，D-Link 以盡可能環保的方式設計和製造產品，使用可回收、低毒材料於產品和包裝中。
D-Link recommends that you always switch off or unplug your D-Link products when they are not in use. By doing so you will help to save energy and reduce CO2 emissions.,D-Link 建議您在不使用時始終關閉或拔掉 D-Link 產品電源。這樣做可以幫助節能並減少二氧化碳排放。
To learn more about our environmentally responsible products and packaging please visit,欲了解更多關於我們環保產品與包裝，請訪問
DEUTSCH	DE,德語 DE
"Dieses Symbol auf dem Produkt oder der Verpackung weist darauf hin, dass dieses Produkt gemäß bestehender örtlicher Gesetze und Vorschriften nicht über den normalen Hausmüll entsorgt werden sollte, sondern einer Wiederverwertung zuzuführen ist. Bringen Sie es bitte zu einer von Ihrer Kommunalbehörde entsprechend amtlich ausgewiesenen Sammelstelle, sobald das Produkt das Ende seiner Nutzungsdauer erreicht hat. Für die Annahme solcher Produkte erheben einige dieser Stellen keine Gebühren. Durch ein auf diese Weise durchgeführtes Recycling des Produkts und seiner Verpackung helfen Sie, die Umwelt zu schonen und die menschliche Gesundheit zu schützen.",此符號位於產品或包裝上，表示此產品根據當地現行法律與法規，應以非普通生活垃圾方式處理，並應送往再利用。請在產品使用壽命結束時，將其送至您所在區公營機構正式指定的收集點。一些收集機構不收取此類產品的費用。透過以此方式回收產品及其包裝，您將有助於保護環境與人類健康。
D-Link und die Umwelt,D-Link 與環境
"D-Link ist sich den möglichen Auswirkungen seiner Geschäftstätigkeiten und seiner Produkte auf die Umwelt bewusst und fühlt sich verpflichtet, diese entsprechend zu mindern. Zu diesem Zweck entwickelt und stellt D-Link seine Produkte mit dem Ziel größtmöglicher Umweltfreundlichkeit her und verwendet wiederverwertbare, schadstoffarme Materialien bei Produktherstellung und Verpackung.",D-Link 意識到其業務活動和產品對環境可能造成的影響，並感到有責任相應地減輕這些影響。為此，D-Link 開發並製造其產品，旨在實現最大程度的環保，並在產品製造和包裝中使用可回收、低毒材料。
"D-Link empfiehlt, Ihre Produkte von D-Link, wenn nicht in Gebrauch, immer auszuschalten oder vom Netz zu nehmen. Auf diese Weise helfen Sie, Energie zu sparen und CO2-Emissionen zu reduzieren.",D-Link 建議您在不使用 D-Link 產品時，始終關閉或拔掉電源。這樣，您就能節省能源並減少 CO₂ 排放。
"Wenn Sie mehr über unsere umweltgerechten Produkte und Verpackungen wissen möchten, finden Sie entsprechende Informationen im Internet unter",如果您想了解更多关于我们环保产品和包装的信息，请在网上查阅以下网址。
ISTRUZIONI PER LA SICUREZZA,安全說明
"Le seguenti linee guida sulla sicurezza sono fornite per contribuire a garantire la sicurezza personale degli utenti e a proteggere il prodotto da potenziali danni. Per maggiori dettagli, consultare le istruzioni per l’utente del prodotto.",以下安全指南旨在協助確保使用者的人身安全並保護產品免受潛在損害。欲了解更多細節，請參閱產品使用說明書。
L’elettricità statica può essere pericolosa per i componenti elettronici. Scaricare l’elettricità statica dal corpo (ad esempio toccando una parte metallica collegata a terra) prima di toccare il prodotto.,"靜電可能對電子元件構成危險。  
在觸摸產品之前，先將身體的靜電放電（例如觸碰接地的金屬部件）。"
"Non cercare di riparare il prodotto e non smontarlo mai. Per alcuni prodotti dotati di batteria sostituibile dall’utente, leggere e seguire le istruzioni riportate nel manuale dell’utente.",不要嘗試修理產品，也不要拆卸它。對於某些可由使用者更換電池的產品，請閱讀並遵循使用者手冊中的說明。
Non versare cibi o liquidi sul prodotto e non spingere mai alcun oggetto nelle aperture del prodotto.,不要將食物或液體倒入產品中，亦切勿將任何物品推入產品的開口。
"Non usare questo prodotto vicino all’acqua, in aree con elevato grado di umidità o soggette a condensa a meno che il prodotto non sia specificatamente approvato per uso in ambienti esterni.",請勿在靠近水源、濕度高或易產生凝結的區域使用本產品，除非該產品特別經批准可用於戶外環境。
Tenere il prodotto lontano da caloriferi e altre fonti di calore.,請將產品遠離散熱器和其他熱源。
Scollegare sempre il prodotto dalla presa elettrica prima di pulirlo e usare solo un panno asciutto che non lasci filacce.,在清潔產品前，請務必先將其從電源插座拔掉，並僅使用不留纖維的乾布。
VEILIGHEIDSINFORMATIE,安全資訊
De volgende algemene veiligheidsinformatie werd verstrekt om uw eigen persoonlijke veiligheid te waarborgen en uw product te beschermen tegen mogelijke schade. Denk eraan om de gebruikersinstructies van het product te raadplegen voor meer informatie.,以下一般安全資訊已提供，以確保您的個人安全並保護您的產品免於可能的損害。請記得參考產品使用說明以獲取更多資訊。
Statische elektriciteit kan schadelijk zijn voor elektronische componenten. Ontlaad de statische elektriciteit van uw lichaam (d.w.z. het aanraken van geaard bloot metaal) voordat uhet product aanraakt.,靜電可能對電子元件造成危害。於接觸產品前，請先將身體靜電放電（即觸碰接地的裸露金屬）。
"U mag nooit proberen het product te onderhouden en u mag het product nooit demonteren. Voor sommige producten met door de gebruiker te vervangen batterij, dient u de instructies in de gebruikershandleiding te lezen en te volgen.",您不得嘗試維護產品，也不得拆卸產品。對於某些需要用戶自行更換電池的產品，您應閱讀並遵循用戶手冊中的說明。
Mors geen voedsel of vloeistof op uw product en u mag nooit voorwerpen in de openingen van uw product duwen.,請勿將食物或液體放在您的產品上，也不可將物品推入產品的開口。
"Gebruik dit product niet in de buurt van water, gebieden met hoge vochtigheid of condensatie, tenzij het product specifiek geclassificeerd is voor gebruik buitenshuis.",請勿在靠近水源、高濕或凝結的區域使用此產品，除非該產品特別標定為可戶外使用。
Houd het product uit de buurt van radiators en andere warmtebronnen.,請將產品遠離暖氣片和其他熱源。
U dient het product steeds los te koppelen van de stroom voordat u het reinigt en gebruik uitsluitend een droge pluisvrije doek.,您在清潔產品前，必須先將其斷開電源，並僅使用乾燥、無絨毛的布。
CONSIGNES DE SÉCURITÉ,安全指示
Les consignes générales de sécurité ci-après sont fournies afin d’assurer votre sécurité personnelle et de protéger le produit d’éventuels dommages. Veuillez consulter les consignes d’utilisation du produit pour plus de détails.,以下的通用安全指引旨在確保您的個人安全並保護產品免受潛在損害。請查閱產品使用說明以獲取更多細節。
L’électricité statique peut endommager les composants électroniques. Déchargez l’électricité statique de votre corps (en touchant un objet en métal relié à la terre par exemple) avant de toucher le produit.,靜電可能損壞電子元件。請在觸碰產品前，先透過觸摸一個接地的金屬物體等方式將身體的靜電放電。
"N’essayez pas d’intervenir sur le produit et ne le démontez jamais. Pour certains produits contenant une batterie remplaçable par l’utilisateur, veuillez lire et suivre les consignes contenues dans le manuel d’utilisation.",請勿試圖干涉產品，也不要拆解它。對於某些可由使用者自行更換電池的產品，請閱讀並遵循使用說明書中的說明。
Ne renversez pas d’aliments ou de liquide sur le produit et n’insérez jamais d’objets dans les orifices.,請勿將食物或液體倒入產品，也不要將物品插入孔洞。
"N’utilisez pas ce produit à proximité d’un point d’eau, de zones très humides ou de condensation sauf si le produit a été spécifiquement conçu pour une application extérieure.",除非產品已專門設計為適用於戶外，否則請勿將本產品用於靠近水源、非常潮濕的區域或結露處。
Éloignez le produit des radiateurs et autres sources de chaleur.,請將產品遠離暖氣機和其他熱源。
Débranchez toujours le produit de l’alimentation avant de le nettoyer et utilisez uniquement un chiffon sec non pelucheux.,在清潔產品前，請始終將其斷開電源，並僅使用乾燥、無絨毛的布。
INSTRUCCIONES DE SEGURIDAD,安全說明
Las siguientes directrices de seguridad general se facilitan para ayudarle a garantizar su propia seguridad personal y para proteger el producto frente a posibles daños. No olvide consultar las instrucciones del usuario del producto para obtener más información.,以下一般安全指引供您參考，以協助確保個人安全並保護產品免受可能的損害。請勿忘記查閱產品使用說明書以了解更多資訊。
"La electricidad estática puede resultar nociva para los componentes electrónicos. Descargue la electricidad estática de su cuerpo (p. ej., tocando algún metal sin revestimiento conectado a tierra) antes de tocar el producto.",静電可能對電子元件有害。在觸摸產品之前，請先將身體的靜電放電（例如，觸摸未塗層且接地的金屬）。
"No intente realizar el mantenimiento del producto ni lo desmonte nunca. Para algunos productos con batería reemplazable por el usuario, lea y siga las instrucciones del manual de usuario.",不要嘗試對產品進行維護，也不要拆卸它。對於某些可由使用者更換的電池產品，請閱讀並遵循使用手冊中的說明。
No derrame comida o líquidos sobre el producto y nunca deje que caigan objetos en las aberturas del mismo.,不要將食物或液體倒在產品上，也不要讓物品掉進產品的開口中。
"No utilice este producto cerca del agua, en zonas con humedad o condensación elevadas a menos que el producto esté clasificado específicamente para aplicación en exteriores.",請勿在靠近水源、濕度高或凝結的區域使用此產品，除非該產品已明確標示適用於戶外使用。
Mantenga el producto alejado de los radiadores y de otras fuentes de calor.,請將產品遠離暖氣片及其他熱源。
Desenchufe siempre el producto de la alimentación de red antes de limpiarlo y utilice solo un paño seco sin pelusa.,在清潔前請務必將產品從網路電源拔掉，並僅使用無絨毛的乾布。
SAFETY INSTRUCTIONS,安全說明
The following general safety guidelines are provided to help ensure your own personal safety and protect your product from potential damage. Remember to consult the product user instructions for more details.,以下一般安全指引旨在協助您確保個人安全並保護產品免受潛在損害。請查閱產品使用說明以獲取更多細節。
Static electricity can be harmful to electronic components. Discharge static electricity from your body (i.e. touching grounded bare metal) before touching the product.,靜電可能對電子元件造成危害。在觸摸產品前，請先將靜電放電（即觸摸接地的裸金屬）。
"Do not attempt to service the product and never disassemble the product. For some products with a user replaceable battery, please read and follow the instructions in the user manual.",請勿嘗試維修本產品，也不要拆解本產品。對於部分可自行更換電池的產品，請閱讀並遵循使用手冊中的說明。
Do not spill food or liquid on your product and never push any objects into the openings of your product.,請勿將食物或液體灑在您的產品上，亦切勿將任何物品推入產品的開口。
"Do not use this product near water, areas with high humidity, or condensation unless the product is specifically rated for outdoor application.",請勿將此產品置於水邊、潮濕環境或凝結處使用，除非產品已專門標示適用於戶外。
Keep the product away from radiators and other heat sources.,請將產品遠離散熱器和其他熱源。
Always unplug the product from mains power before cleaning and use a dry lint free cloth only.,清潔前請務必將產品從主電源拔下，僅使用乾燥且無絨毛的抹布。
SICHERHEITSVORSCHRIFTEN,安全規定
Die folgenden allgemeinen Sicherheitsvorschriften dienen als Hilfe zur Gewährleistung Ihrer eigenen Sicherheit und zum Schutz Ihres Produkts. Weitere Details finden Sie in den Benutzeranleitungen zum Produkt.,以下通用安全規定旨在協助確保您的安全並保護您的產品。更多詳細資訊請參閱產品使用說明書。
"Statische Elektrizität kann elektronischen Komponenten schaden. Um Schäden durch statische Aufladung zu vermeiden, leiten Sie elektrostatische Ladungen von Ihrem Körper ab, (z. B. durch Berühren eines geerdeten blanken Metallteils), bevor Sie das Produkt berühren.",靜電可能對電子元件造成損害。為了避免因靜電充電而導致損壞，請將身體上的靜電荷放電（例如通過觸摸接地的裸金屬部件），再觸摸產品。
"Unterlassen Sie jeden Versuch, das Produkt zu warten, und versuchen Sie nicht, es in seine Bestandteile zu zerlegen. Für einige Produkte mit austauschbaren Akkus lesen Sie bitte das Benutzerhandbuch und befolgen Sie die dort beschriebenen Anleitungen.",請勿嘗試維修產品，也不要將其拆解為部件。對於某些配備可更換電池的產品，請閱讀使用手冊並遵循其中說明的指示。
"Vermeiden Sie, dass Speisen oder Flüssigkeiten auf Ihr Produkt gelangen, und stecken Sie keine Gegenstände in die Gehäuseschlitze oder -öffnungen Ihres Produkts.",請避免食物或液體接觸您的產品，並勿將任何物品塞入產品的機身槽或開口。
"Verwenden Sie dieses Produkt nicht in unmittelbarer Nähe von Wasser und nicht in Bereichen mit hoher Luftfeuchtigkeit oder Kondensation, es sei denn, es ist speziell zur Nutzung in Außenbereichen vorgesehen und eingestuft.",除非專門設計為戶外使用並已分類，否則請勿在靠近水源或高濕度或結露區域使用本產品。
"Halten Sie das Produkt von Heizkörpern und anderen Quellen fern, die Wärme erzeugen.",請遠離暖氣片和其他產熱源。
"Trennen Sie das Produkt immer von der Stromzufuhr, bevor Sie es reinigen und verwenden Sie dazu ausschließlich ein trockenes fusselfreies Tuch.",請在清潔產品前，始終將其從電源上斷開，並且僅使用乾燥且無絨毛的布來清潔。
AVVISO PER L’USO DI LAN RADIO WIRELESS NELLA COMUNITÀ EUROPEA (SOLO PER PRODOTTI WIRELESS),關於在歐洲共同體使用無線電 LAN 的通知（僅限無線產品）
"Nella Comunità europea, l’uso di questo dispositivo è limitato esclusivamente agli ambienti interni sui canali compresi nella banda da 5,15 a 5,35 GHz al fine di ridurre potenziali interferenze. Questo dispositivo è un sistema di trasmissione a banda larga a 2,4 GHz (ricetrasmittente), destinato all’uso in tutti gli stati membri dell’Unione europea e nei paesi EFTA.",在歐洲共同體內，該裝置的使用僅限於 5.15 至 5.35 GHz 頻段內的室內環境，以減少潛在干擾。此裝置是一種 2.4 GHz 寬頻傳輸系統（回傳發射器），旨在於歐盟所有成員國及歐洲自由貿易聯盟（EFTA）國家使用。
"Questo dispositivo può essere utilizzato in AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY",此設備可於 AL、AD、BE、BG、DK、DE、FI、FR、GR、GW、IS、IT、HR、LI、LU、MT、MK、MD、MC、NL、NO、AT、PL、PT、RO、SM、SE、RS、SK、ES、CI、HU、CY 使用。
Note per l’uso,使用說明
"Al fine di mantenere la conformità alle normative nazionali europee per l’uso dello spettro di frequenze, saranno applicate limitazioni sulle frequenze e sui canali per il prodotto in conformità alle normative del paese in cui il dispositivo viene utilizzato.",為了維持符合歐盟國家關於頻譜使用的規範，將根據裝置使用所在國家的法規，對產品的頻率與頻道施加限制。
Questo dispositivo non può essere attivato in modalità Ad-hoc durante il funzionamento a 5 Ghz. La modalità Ad-hoc è una comunicazione diretta peer-to-peer fra due dispositivi client senza un punto di accesso.,此設備無法在 5 GHz 工作時以 Ad-hoc 模式啟用。Ad-hoc 模式是兩個客戶端設備之間直接的點對點通信，沒有接入點。
I punti di accesso supportano le funzionalità DFS (Dynamic Frequency Selection) e TPC (Transmit Power Control) richieste per operare a 5 Ghz nell’Unione europea.,無線接入點支援DFS（Dynamic Frequency Selection）和TPC（Transmit Power Control）功能，以符合在歐盟使用5 GHz頻段的要求。
"Ti invitiamo a fare riferimento al manuale del prodotto o alla scheda tecnica per verificare se il tuo prodotto utilizza le frequenze 2,4 GHz e/o 5 GHz.",我們邀請您參考產品手冊或技術規格，確認您的產品是否使用 2.4 GHz 和/或 5 GHz 頻段。
KENNISGEVING VAN DRAADLOOS RADIO LAN-GEBRUIK IN DE EUROPESE GEMEENSCHAP (ALLEEN VOOR DRAADLOOS PRODUCT),有關無線電台局域網使用於歐洲社群的通知（僅限無線產品）
Dit toestel is beperkt tot gebruik binnenshuis wanneer het wordt gebruikt in de Europese Gemeenschap gebruik makend van kanalen in de 5.15-5.35 GHz band om de kans op interferentie te beperken.,本裝置僅限於在歐洲共同體使用時於室內使用，並使用 5.15-5.35 GHz 頻段的頻道，以降低干擾的機率。
"Dit toestel is een 2.4 GHz breedband transmissiesysteem (transceiver) dat bedoeld is voor gebruik in alle EU lidstaten en EFTA landen. Deze uitrusting mag gebruikt worden in AL, AD, BE, BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT, MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY",此裝置是一個 2.4 GHz 廣帶傳輸系統（收發器），設計用於在所有歐盟成員國及歐洲自由貿易聯盟（EFTA）國家使用。此設備可於 AL、AD、BE、BG、DK、DE、FI、FR、GR、GW、IS、IT、HR、LI、LU、MT、MK、MD、MC、NL、NO、AT、PL、PT、RO、SM、SE、RS、SK、ES、CI、HU、CY 使用。
Gebruiksaanwijzingen:,使用說明：
"Om de gebruiksvoorschriften van het Europese Nationale spectrum na te leven, zullen frequentie- en kanaalbeperkingen worden toegepast op de producten volgens het land waar de uitrusting gebruikt zal worden.",為遵守歐洲國家頻譜的使用規定，將根據設備使用所在國對產品施加頻率和頻道限制。
Dit toestel kan niet functioneren in Ad-hoc mode wanneer het gebruikt wordt in 5 GHz. Ad-hoc mode is directe peer-to-peer communicatie tussen twee klantenapparaten zonder een toegangspunt.,"此設備在使用 5 GHz 時無法在 Ad-hoc 模式下運作。  
Ad-hoc 模式是兩台客戶端設備之間直接的點對點通信，無需使用接入點。"
Toegangspunten ondersteunen DFS (Dynamic Frequency Selection) en TPC (Transmit Power Control) functionaliteit zoals vereist bij gebruik in 5 GHz binnen de EU.,接入點支持 DFS（動態頻率選擇）和 TPC（發射功率控制）功能，符合在歐盟使用 5 GHz 時的要求。
Raadpleeg de handleiding of de datasheet om te controleren of uw product gebruik maakt van 2.4 GHz en/of 5 GHz.,請參閱說明書或資料表以確認您的產品是否使用 2.4 GHz 和/或 5 GHz。
AVIS CONCERNANT L'UTILISATION DE LA RADIO SANS FIL LAN DANS LA COMMUNAUTÉ EUROPÉENNE (UNIQUEMENT POUR LES PRODUITS SANS FIL),關於在歐洲共同體使用無線網路電波的通知（僅適用於無線產品）
"Cet appareil est limité à un usage intérieur lorsqu'il est utilisé dans la Communauté européenne sur les canaux de la bande de 5,15 à 5,35 GHz afin de réduire les risques d'interférences.",本設備在歐盟使用時，限於室內使用，並且僅限於 5.15 至 5.35 GHz 頻段的頻道，以減少干擾風險。
"Cet appareil est un système de transmission à large bande (émetteur-récepteur) de 2,4 GHz, destiné à être utilisé dans tous les États-membres de l'UE et les pays de l'AELE. Cet équipement peut être utilisé dans les pays suivants : AL, AD, BE , BG, DK, DE, FI, FR, GR, GW, IS, IT, HR, LI, LU, MT , MK, MD, MC, NL, NO, AT, PL, PT, RO, SM, SE, RS, SK, ES, CI, HU, CY",本裝置是一個 2.4 GHz 寬頻傳輸系統（發射機‑接收機），旨在於所有歐盟成員國及歐洲經濟聯盟國家使用。本設備可於以下國家使用：AL、AD、BE、BG、DK、DE、FI、FR、GR、GW、IS、IT、HR、LI、LU、MT、MK、MD、MC、NL、NO、AT、PL、PT、RO、SM、SE、RS、SK、ES、CI、HU、CY
Notes d'utilisation:,使用說明:
"Pour rester en conformité avec la réglementation nationale européenne en matière d'utilisation du spectre, des limites de fréquence et de canal seront appliquées aux produits selon le pays où l'équipement sera déployé.",為了保持符合歐洲國家在頻譜使用方面的法規，將根據裝置部署所在國家對產品施加頻率和頻道限制。
Cet appareil ne peut pas utiliser le mode Ad-hoc lorsqu'il fonctionne dans la bande de 5 GHz. Le mode Adhoc fournit une communication directe pair à pair entre deux périphériques clients sans point d'accès.,此裝置在 5 GHz 頻段工作時無法使用 Ad-hoc 模式。Adhoc 模式提供兩個客戶端裝置之間直接的點對點通信，無需接入點。
Les points d'accès prendront en charge les fonctionnalités DFS (Dynamic Frequency Selection) et TPC (Transmit Power Control) au besoin lors du fonctionnement dans la bande de 5 GHz au sein de l'UE.,接入點將在歐盟範圍內的5 GHz頻段運行時，如有需要支持DFS（Dynamic Frequency Selection，動態頻率選擇）和TPC（Transmit Power Control，傳輸功率控制）功能。
Merci de vous référer au guide d'utilisation ou de la fiche technique afin de vérifier si votre produit utilise 2.4 GHz et/ou 5 GHz sans fil.,請參閱使用手冊或技術規格表，以確認您的產品是否使用 2.4 GHz 和/或 5 GHz 無線。
AVISO DE USO DE LA LAN DE RADIO INALÁMBRICA EN LA COMUNIDAD EUROPEA (SOLO PARA EL PRODUCTO INALÁMBRICO),歐盟無線局域網無線電使用通知（僅限無線產品）
"El uso de este dispositivo está restringido a interiores cuando funciona en la Comunidad Europea utilizando canales en la banda de 5,15-5,35 GHz, para reducir la posibilidad de interferencias.",此裝置的使用僅限於室內，當其在歐洲共同體內使用 5.15-5.35 GHz 頻段的頻道時，以降低干擾的可能性。
